AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
3579205.4042732194,9806.042203488272,06030001,1269582.12266,5964910.875133491,63368.92984296768,2099099.4519170346,1416737.022513217,0.0,16342.221575708194,173.61350641908953,5750.957402512424,3881.471294556759,0.0
3432539.739826993,9404.218465279433,06040001,1335834.6101,7150960.757734906,156546.28485929314,2614665.9268064355,661327.5281612646,0.0,19591.673308862755,428.89393112135105,7163.468292620371,1811.8562415377112,0.0
6806589.708580036,18648.190982411055,07010106,1245584.00811,5658722.493227949,560014.5780510838,5455934.0972548,790641.0332741519,0.0,15503.349296514929,1534.286515208449,14947.76465001315,2166.139817189457,0.0
23188881.90939071,63531.183313399204,07010205,817488.077878,310372.2866553838,58442.997309111495,22811125.94094266,319312.9711389399,0.0,850.3350319325584,160.1178008468808,62496.235454637426,874.8300579149038,0.0
18455200.878201496,50562.19418685341,07020012,1166335.95426,713436.7614012634,116178.56162764209,17840765.307469375,498257.00910447794,0.0,1954.6212641130505,318.29742911682763,48878.809061559936,1365.087696176652,0.0
1421156.1931366592,3893.578611333313,07050002,756118.226936,3465303.4338672073,861706.4435028873,524447.0866314108,35002.66300236138,0.0,9493.982010595088,2360.839571240787,1436.8413332367418,95.8977068557846,0.0
1101660.77840184,3018.2487079502466,07050003,485556.974915,2129740.543158632,627814.3683373631,438608.9591067425,35237.450957734254,0.0,5834.905597694881,1720.0393653078443,1201.668381114363,96.54096152803905,0.0
13024335.688389173,35683.11147503883,07080104,1530229.61427,1904219.7430860845,135015.5239821825,12411454.369541878,477865.79486511333,0.0,5217.04039201667,369.90554515666435,34003.984574087335,1309.221355794831,0.0
8268916.025381875,22654.56445310103,07080107,1032901.81774,1227119.8121340044,48095.1006568101,7635221.948540227,585598.9761848385,0.0,3361.9720880383684,131.7673990597537,20918.416297370484,1604.3807566707903,0.0
12436949.82576812,34073.83513909074,07080207,929849.413737,145951.44112818348,39199.62989049849,12277032.654302511,120717.54157511158,0.0,399.86696199502325,107.39624627533831,33635.705902198664,330.7329906167441,0.0
11983014.806192145,32830.17755121135,07080208,1074362.4214,514315.2767640709,107192.28475903881,11348451.916594302,527370.6048388035,0.0,1409.0829500385505,293.6774924905173,31091.649086559733,1444.8509721611056,0.0
25791860.09121402,70662.63038688773,07090001,1873757.60305,890371.2699316061,713063.5857920586,23847045.49511697,1231751.0103049898,0.0,2439.373342278373,1953.5988651837222,65334.37121949855,3374.6603022054514,0.0
1997350.3174715175,5472.192650606898,04150101,1241807.07323,7848246.373148243,279486.2607753611,1139234.4970208583,578629.5596752979,0.0,21502.044857940393,765.7157829461947,3121.190402796872,1585.28646486383,0.0
8301253.935142691,22743.16146614436,11090201,1290359.9729,742018.3260222593,2680.1641839415834,8276654.395259307,21919.37569944297,0.0,2032.9269206089295,7.342915572442694,22675.765466463854,60.05308410806293,0.0
39640.510613039674,108.60413866586212,14060004,739972.232264,3425655.3630083716,3835.1116202613925,7804.7067263563495,28000.69226642193,0.0,9385.357158927045,10.507155124003814,21.382758154400957,76.71422538745735,0.0
77917.43066464155,213.47241277983986,17100204,496566.264511,2495841.4513094723,46360.855289618616,19206.851478639466,12349.723896383462,0.0,6837.921784409513,127.01604188936606,52.6215109003821,33.83485999009168,0.0
1783811.739377763,4887.155450350036,11120202,806031.383252,87563.68609310887,11277.713327001875,1768109.3829888508,4424.643061910212,0.0,239.9005098441339,30.897844731511984,4844.135295859865,12.122309758658115,0.0
10965514.192080054,30042.504635835765,07130002,842606.970089,168499.68950957802,2347.912863782305,10906163.373962285,57002.90525398849,0.0,461.642984957748,6.432637982965219,29879.89965469119,156.1723431616123,0.0
0.0,0.0,02010001,440260.281963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964341.274843263,13600.934999570585,17020006,1069455.00532,2918914.4046713538,25638.179847235395,4865511.121923989,73191.97307203875,0.0,7997.025766222887,70.24158862256273,13330.167457325997,200.52595362202396,0.0
120252.7286837403,329.45953064038434,10150005,561315.217143,32863.47564016125,78825.04214071331,37442.628960423724,3985.0575826032596,0.0,90.0369195620856,215.9590195635981,102.5825450970513,10.917965979734957,0.0
1390611.8114738152,3809.895373900864,06010102,754216.21279,3710951.805678028,2151.7839749320497,257810.19933612985,1130649.8281627533,0.0,10166.991248432954,5.89529856145767,706.3293132496708,3097.670762089735,0.0
164271.77940278174,450.05966959666233,17070303,1001238.42833,771334.6185797204,24112.15050665391,18207.80004213615,121951.8288539917,0.0,2113.2455303553984,66.06068631959975,49.884383677085346,334.1145995999772,0.0
224554.03808901345,615.2165427096259,12060104,409096.766242,218340.78575798756,4013.2716047817853,220540.76648423166,0.0,0.0,598.1939335835275,10.995264670635029,604.2212780389908,0.0,0.0
14860532.114892684,40713.78661614434,01050002,6830570.57894,35868403.420720376,4138408.1291068513,10328698.321734406,393425.6640514269,0.0,98269.59841293254,11338.104463306441,28297.803621190153,1077.878531647745,0.0
831275.4403388975,2277.466959832596,10120106,895866.296558,1037242.0059118449,20442.8165252897,643892.6486377143,166939.97517589352,0.0,2841.7589203064244,56.00771650764302,1764.089448322505,457.369795002448,0.0
12449779.719764065,34108.98553360018,10250003,1767724.40762,7594.376180857337,23380.35177114236,12223712.890943918,202686.4770490043,0.0,20.80651008454065,64.05575827710236,33489.62435875046,555.3054165726145,0.0
6946072.367715759,19030.33525401578,05120203,764910.52972,1972877.0063266556,5311.716425208141,6715077.273462698,225683.37782785328,0.0,5405.142483086728,14.552647740296276,18397.471982089584,618.3106241858994,0.0
9534228.062414454,26121.17277373823,09020109,803727.539724,100020.48928050678,131470.1450117283,9188238.769651867,214519.14775085787,0.0,274.0287377548131,360.1921781143241,25173.2569031558,587.7236924681038,0.0
24755725.702875823,67823.90603527623,13090001,2624661.87683,88897.42535762329,150107.60792530337,22836848.526504755,1768769.5684457638,0.0,243.5545900208857,411.2537203432969,62566.708291793846,4845.944023139079,0.0
1042043.9116584552,2854.914826461521,17090001,867542.205704,6118045.255486735,13502.892393853286,954532.0310595582,74008.9882050437,0.0,16761.767823251328,36.99422573658435,2615.1562494782415,202.76435124669507,0.0
8114378.142533264,22231.17299324182,12080002,1725247.93541,42842.62280069766,7863.736289536317,8105431.166142763,1083.2401009649789,0.0,117.37704876903469,21.544482985031003,22206.660729158255,2.967781098534189,0.0
983479.0557321537,2694.463166389462,10030201,830071.941512,1789139.5916437225,38813.97153746393,826938.126771601,117726.95742308871,0.0,4901.752305873212,106.33964804784638,2265.5839089632905,322.5396093783252,0.0
3285006.031915677,9000.016525796374,12030108,583989.847515,662220.8773398488,26068.820201097846,2637742.7678311854,621194.4438833934,0.0,1814.3037735338323,71.42142520848725,7226.6925146059875,1701.9025859818998,0.0
1176645.264531754,3223.685656251381,12020002,1021310.68729,4099984.1917759925,503904.1510745796,71438.29852698895,601302.8149301853,0.0,11232.833402126007,1380.559318012547,195.72136582736698,1647.4049724114666,0.0
1313399.8222568275,3598.3556774159656,10100005,1009192.31294,77008.04537523551,41698.30933857621,1025262.5852746587,246438.92764359247,0.0,210.98094623352193,114.24194339335948,2808.938589793586,675.1751442290205,0.0
55411.73289436846,151.8129668338862,17050112,395139.841767,1894440.4616560736,1909.5605595246548,49935.27370010526,3566.898634738551,0.0,5190.247840153626,5.231672765820972,136.80896904138427,9.772325026680962,0.0
36199.5851397446,99.17694558834138,10180003,659615.517119,287727.23873711785,34132.141282679324,93.77716969043969,1973.666687374843,0.0,788.293804759227,93.51271584295705,0.2569237525765471,5.407305992807789,0.0
312.30446682708066,0.8556286762385772,16060013,1776164.15069,785617.1379836678,21.731210418117318,0.0,290.57325640896335,0.0,2152.3757205031993,0.059537562789362515,0.0,0.7960911134492147,0.0
9057113.208439592,24814.008790245458,04080202,664558.873897,1278708.0491857603,302301.3575588452,8336355.558131731,418456.2927490154,0.0,3503.3097237966035,828.2228974214937,22839.33029625132,1146.455596572645,0.0
660937.8508107732,1810.7886323582827,12080007,401707.375132,29838.329322501882,667.6452768214258,660192.9607539327,77.24478001899483,0.0,81.74884745890927,1.829165141976509,1808.7478376820075,0.21162953429861597,0.0
3378981.5095805754,9257.483587891988,11040004,470548.842866,1524.7527022510048,510.6220957633933,3199760.419797743,178710.46768706883,0.0,4.177404663701383,1.398964645927105,8766.466903555462,489.61771969059953,0.0
20339533.65034004,55724.74972695901,07120002,1373578.79143,540516.7095196362,22305.85893326804,20214113.6815301,103114.10987667202,0.0,1480.8676973140718,61.11194228292613,55381.13337405507,282.50441062101925,0.0
525781.9073623463,1440.4983763351954,10090202,1604966.27801,89218.83196997219,50675.92680770795,414956.40625737933,60149.57429725898,0.0,244.43515608211558,138.838155637556,1136.8668664585734,164.7933542390657,0.0
2398.466814249912,6.5711419568490745,18090203,3444375.61701,651684.9213053227,1306.629280793973,1091.8375334559394,0.0,0.0,1785.438140562528,3.5798062487506113,2.991335708098464,0.0,0.0
6249879.307493706,17122.95700683207,10250010,647216.145649,3995.622774431185,7482.622419180431,6202400.5998352505,39996.08523927543,0.0,10.94691171077037,20.50033539501488,16992.878355713015,109.57831572404228,0.0
4654133.03262646,12751.049404456056,11020011,1214401.67302,8776.83448198531,25746.548434244633,4576363.2788693495,52023.205322865964,0.0,24.046121868452904,70.5384888609442,12537.981585943424,142.52932965168756,0.0
140434.86197878973,384.7530465172321,17050202,705606.637202,1872350.391115168,17463.741926951745,55524.336586622056,67446.78346521592,0.0,5129.727098945666,47.845868293018476,152.1214701003344,184.78570812387923,0.0
131927.18862880213,361.44435240767706,17040101,1094877.78698,4779172.457966291,121886.9484455071,437.0760702156337,9603.164113079389,0.0,13093.623172510388,333.93684505618387,1.197468685522284,26.31003866597093,0.0
25943252.83005005,71077.40501383576,09020311,1126577.42671,415444.03560332966,127620.73276010511,25365688.066716697,449944.03057324747,0.0,1138.2028372693962,349.64584317837017,69495.03579922383,1232.7233714335548,0.0
63092.88464656829,172.85721820977614,14030001,932740.987078,2759980.3201732975,23503.92613355649,19077.076708078348,20511.881804933455,0.0,7561.589918283007,64.39431817412738,52.2659635837763,56.19693645187248,0.0
11272.597953403241,30.883830009323948,18090205,1309126.00314,245326.96843676275,399.48048060579066,8634.383979361017,2238.7334934364335,0.0,672.1286806486651,1.0944670701528512,23.655846518797308,6.13351642037379,0.0
3164477.1564254416,8669.800428562854,10110204,558289.67689,113072.74368861718,14751.378349347795,2827422.270276112,322303.5077999818,0.0,309.78833887292376,40.41473520369259,7746.362384318115,883.023309041046,0.0
19344.94407902033,52.99984679183652,15010009,1093724.92825,796242.1560477242,2156.52831791273,6888.688103855435,10299.727657252164,0.0,2181.4853590348607,5.90829676140474,18.873118092754616,28.218431937677163,0.0
247623.497700649,678.4205416456136,10210002,1320227.25566,95538.12570916605,99294.31915447679,122233.82391635218,26095.35462982,0.0,261.7482896141536,272.0392305602104,334.8871888119238,71.49412227347946,0.0
36228.84157187832,99.25710019692691,14070007,914334.071897,2019456.6612555608,2235.1222379246005,8816.674370771054,25177.04496318267,0.0,5532.757976042632,6.1236225696564395,24.15527224868782,68.97820537858266,0.0
186983.4937338963,512.2835444764282,15020004,1764023.2579,4640701.29581907,2867.0187793924,183911.79964072927,204.67531377462223,0.0,12714.250125531698,7.854845970938083,503.86794422117606,0.5607542843140335,0.0
3807931.709405524,10432.689614809655,12060101,1590672.08639,504449.61895508895,6962.603350961335,3792163.4347100374,8805.671344525777,0.0,1382.0537505618875,19.075625619072152,10389.488862219281,24.125126971303498,0.0
447231.6535773763,1225.2922015818529,16050302,630967.900534,922334.0527091931,15353.70893910765,327774.35459162033,104103.59004664831,0.0,2526.942610162173,42.0649559975552,898.0119303880009,285.21531519629673,0.0
10739553.780834392,29423.435015984636,10190018,896524.062685,15307.76130761934,56465.67640128061,10608914.971799918,74173.13263319363,0.0,41.93907207566942,154.70048329117975,29065.520470684707,203.21406200874966,0.0
549308.2615320589,1504.954141183723,10120203,669021.467031,3034449.153245554,21147.922497560467,336816.96707632305,191343.37195817544,0.0,8313.559323960422,57.93951369194648,922.7862111680083,524.2284163237683,0.0
12862187.025080413,35238.86856186415,07050007,1218941.67403,4201839.192814987,199696.40988180213,11702666.680726988,959823.9344716228,0.0,11511.888199493116,547.1134517309647,32062.100495142433,2629.6546149907476,0.0
6501527.529368506,17812.4041900507,11090104,561350.276471,45854.03250851951,2257.466772737926,6494668.479967709,4601.582628058887,0.0,125.62748632471097,6.184840473254591,17793.612273884133,12.60707569331202,0.0
568224.554584336,1556.7796016009206,12100404,97746.5628477,46409.944977647494,159697.63120573846,352134.40809670225,56392.51528189531,0.0,127.1505341853356,437.5277567280506,964.7518030046637,154.50004186820632,0.0
939218.05969889,2573.2001635586025,15050202,1636014.93184,1154684.951474623,15415.037602088942,883854.4838192636,39948.538277537285,0.0,3163.520414998967,42.232979731750525,2421.519133751407,109.44805007544461,0.0
1642911.2437529243,4501.126695213491,03140104,548529.785463,2599143.679937631,158731.33554564934,1443688.587898292,40491.32030898293,0.0,7120.9415888702215,434.88037135794343,3955.311199721348,110.93512413419981,0.0
187773.61585530423,514.4482626172719,05070102,474144.75968,3468737.19713007,535.5943649284035,92809.69822451528,94428.32326586057,0.0,9503.389581178275,1.4673818217216534,254.2731458205898,258.7077349749605,0.0
3448854.095013269,9448.915328803478,06030003,824745.308778,3274089.032206808,33724.813170270456,2317431.804680878,1097697.4771621206,0.0,8970.106937552899,92.39674841169987,6349.128232002405,3007.3903483893714,0.0
408022.9262679851,1117.871030871192,18070304,1042620.23123,425219.77724564326,49784.25020349382,352187.38136783417,6051.294696657118,0.0,1164.9856910839542,136.39520603696937,964.8969352543402,16.578889579882514,0.0
2463.1266466988286,6.748292182736517,17060206,881847.969335,4349575.895650677,1867.5820800288905,267.011124179072,328.533442490866,0.0,11916.64628945391,5.116663232955864,0.7315373265180055,0.9000916232626465,0.0
1456073.9111524546,3989.2435921985057,05040005,543342.256537,3111161.089581442,6212.318121546413,1067155.3895102683,382706.20352063986,0.0,8523.729012551896,17.020049648072362,2923.7133959185435,1048.51014663189,0.0
790707.2444857326,2166.3212177691307,17010104,587813.996298,4108337.273797483,26817.371600326354,719373.8572757703,44516.01560963603,0.0,11255.718558349268,73.47225095979823,1970.8872802075898,121.96168660174254,0.0
287223.7815875406,786.9144701028509,10210008,710404.682758,10328.935569515763,105034.02780949084,148777.62434397187,33412.129434077884,0.0,28.29845361511168,287.7644597520297,407.60992970951196,91.54008064130927,0.0
